REGD_NO,STREAM,BRANCH,STUDENT_NO,Sub_Code,Subject,Sem
1707106216,M.TECH,ENERGY SYSTEMS ENGINEERING,16,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106218,M.TECH,ENERGY SYSTEMS ENGINEERING,17,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106240,M.TECH,ENERGY SYSTEMS ENGINEERING,18,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106003,M.TECH,POWER ELECTRONICS & DRIVES,1,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106025,M.TECH,POWER ELECTRONICS & DRIVES,2,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106044,M.TECH,POWER ELECTRONICS & DRIVES,3,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106052,M.TECH,POWER ELECTRONICS & DRIVES,4,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106060,M.TECH,POWER ELECTRONICS & DRIVES,5,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106061,M.TECH,POWER ELECTRONICS & DRIVES,6,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106068,M.TECH,POWER ELECTRONICS & DRIVES,7,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106095,M.TECH,POWER ELECTRONICS & DRIVES,8,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106096,M.TECH,POWER ELECTRONICS & DRIVES,9,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106111,M.TECH,POWER ELECTRONICS & DRIVES,10,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106136,M.TECH,POWER ELECTRONICS & DRIVES,11,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106146,M.TECH,POWER ELECTRONICS & DRIVES,12,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106153,M.TECH,POWER ELECTRONICS & DRIVES,13,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106175,M.TECH,POWER ELECTRONICS & DRIVES,14,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106215,M.TECH,POWER ELECTRONICS & DRIVES,15,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106219,M.TECH,POWER ELECTRONICS & DRIVES,16,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106234,M.TECH,POWER ELECTRONICS & DRIVES,17,P1EEBC04,ADVANCED POWER SYSTEMS,1st
1707106009,M.TECH,WATER RESOURCE ENGINEERING,1,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106017,M.TECH,WATER RESOURCE ENGINEERING,2,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106071,M.TECH,WATER RESOURCE ENGINEERING,3,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106128,M.TECH,WATER RESOURCE ENGINEERING,4,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106148,M.TECH,WATER RESOURCE ENGINEERING,5,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106161,M.TECH,WATER RESOURCE ENGINEERING,6,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106162,M.TECH,WATER RESOURCE ENGINEERING,7,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106165,M.TECH,WATER RESOURCE ENGINEERING,8,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106170,M.TECH,WATER RESOURCE ENGINEERING,9,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106176,M.TECH,WATER RESOURCE ENGINEERING,10,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106181,M.TECH,WATER RESOURCE ENGINEERING,11,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106187,M.TECH,WATER RESOURCE ENGINEERING,12,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106221,M.TECH,WATER RESOURCE ENGINEERING,13,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106225,M.TECH,WATER RESOURCE ENGINEERING,14,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106229,M.TECH,WATER RESOURCE ENGINEERING,15,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106233,M.TECH,WATER RESOURCE ENGINEERING,16,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106235,M.TECH,WATER RESOURCE ENGINEERING,17,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106239,M.TECH,WATER RESOURCE ENGINEERING,18,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106020,M.TECH,STRUCTURAL ENGINEERING,1,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106033,M.TECH,STRUCTURAL ENGINEERING,2,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106050,M.TECH,STRUCTURAL ENGINEERING,3,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106057,M.TECH,STRUCTURAL ENGINEERING,4,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106069,M.TECH,STRUCTURAL ENGINEERING,5,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106070,M.TECH,STRUCTURAL ENGINEERING,6,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106072,M.TECH,STRUCTURAL ENGINEERING,7,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106074,M.TECH,STRUCTURAL ENGINEERING,8,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106076,M.TECH,STRUCTURAL ENGINEERING,9,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106114,M.TECH,STRUCTURAL ENGINEERING,10,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106118,M.TECH,STRUCTURAL ENGINEERING,11,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106125,M.TECH,STRUCTURAL ENGINEERING,12,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106126,M.TECH,STRUCTURAL ENGINEERING,13,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106135,M.TECH,STRUCTURAL ENGINEERING,14,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106139,M.TECH,STRUCTURAL ENGINEERING,15,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106141,M.TECH,STRUCTURAL ENGINEERING,16,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106073,M.TECH,GEOTECHNICAL ENGINEERING,1,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106075,M.TECH,GEOTECHNICAL ENGINEERING,2,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106078,M.TECH,GEOTECHNICAL ENGINEERING,3,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106103,M.TECH,GEOTECHNICAL ENGINEERING,4,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106112,M.TECH,GEOTECHNICAL ENGINEERING,5,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106115,M.TECH,GEOTECHNICAL ENGINEERING,6,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106116,M.TECH,GEOTECHNICAL ENGINEERING,7,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106121,M.TECH,GEOTECHNICAL ENGINEERING,8,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106122,M.TECH,GEOTECHNICAL ENGINEERING,9,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106124,M.TECH,GEOTECHNICAL ENGINEERING,10,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106133,M.TECH,GEOTECHNICAL ENGINEERING,11,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106137,M.TECH,GEOTECHNICAL ENGINEERING,12,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106138,M.TECH,GEOTECHNICAL ENGINEERING,13,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106147,M.TECH,GEOTECHNICAL ENGINEERING,14,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106155,M.TECH,GEOTECHNICAL ENGINEERING,15,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106183,M.TECH,GEOTECHNICAL ENGINEERING,16,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106186,M.TECH,GEOTECHNICAL ENGINEERING,17,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106207,M.TECH,GEOTECHNICAL ENGINEERING,18,P1CIBC04,FINITE ELEMENT ANALYSIS AND ITS APPLICATION TO THE CIVIL ENGINEERING,1st
1707106013,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,1,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106018,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,2,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106026,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,3,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106035,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,4,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106041,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,5,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106056,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,6,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106079,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,7,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106080,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,8,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106082,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,9,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106088,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,10,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106105,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,11,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106108,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,12,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106166,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,13,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106198,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,14,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106203,M.TECH,INDUSTRIAL ENGINEERING & MANAGEMENT,15,P1IEBC04,PRODUCTION PLANNING AND INVENTORY CONTROL,1st
1707106010,M.TECH,THERMAL ENGINEERING,1,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106085,M.TECH,THERMAL ENGINEERING,2,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106104,M.TECH,THERMAL ENGINEERING,3,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106110,M.TECH,THERMAL ENGINEERING,4,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106119,M.TECH,THERMAL ENGINEERING,5,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106120,M.TECH,THERMAL ENGINEERING,6,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106129,M.TECH,THERMAL ENGINEERING,7,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106151,M.TECH,THERMAL ENGINEERING,8,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106163,M.TECH,THERMAL ENGINEERING,9,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106180,M.TECH,THERMAL ENGINEERING,10,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106190,M.TECH,THERMAL ENGINEERING,11,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106196,M.TECH,THERMAL ENGINEERING,12,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106213,M.TECH,THERMAL ENGINEERING,13,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106217,M.TECH,THERMAL ENGINEERING,14,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106237,M.TECH,THERMAL ENGINEERING,15,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106241,M.TECH,THERMAL ENGINEERING,16,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106006,M.TECH,DESIGN AND DYNAMICS,1,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106157,M.TECH,DESIGN AND DYNAMICS,2,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106158,M.TECH,DESIGN AND DYNAMICS,3,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106167,M.TECH,DESIGN AND DYNAMICS,4,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106169,M.TECH,DESIGN AND DYNAMICS,5,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106172,M.TECH,DESIGN AND DYNAMICS,6,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106174,M.TECH,DESIGN AND DYNAMICS,7,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106177,M.TECH,DESIGN AND DYNAMICS,8,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106184,M.TECH,DESIGN AND DYNAMICS,9,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106189,M.TECH,DESIGN AND DYNAMICS,10,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106192,M.TECH,DESIGN AND DYNAMICS,11,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106202,M.TECH,DESIGN AND DYNAMICS,12,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106224,M.TECH,DESIGN AND DYNAMICS,13,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106228,M.TECH,DESIGN AND DYNAMICS,14,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106232,M.TECH,DESIGN AND DYNAMICS,15,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106238,M.TECH,DESIGN AND DYNAMICS,16,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106242,M.TECH,DESIGN AND DYNAMICS,17,P1MEBC04,ADVANCED MECHANICS OF SOLID,1st
1707106248,M.TECH,COMPUTER SCIENCE AND ENGINEERING,1,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106249,M.TECH,COMPUTER SCIENCE AND ENGINEERING,2,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106250,M.TECH,COMPUTER SCIENCE AND ENGINEERING,3,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106251,M.TECH,COMPUTER SCIENCE AND ENGINEERING,4,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106252,M.TECH,COMPUTER SCIENCE AND ENGINEERING,5,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106253,M.TECH,COMPUTER SCIENCE AND ENGINEERING,6,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106254,M.TECH,COMPUTER SCIENCE AND ENGINEERING,7,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106255,M.TECH,COMPUTER SCIENCE AND ENGINEERING,8,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106256,M.TECH,COMPUTER SCIENCE AND ENGINEERING,9,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106257,M.TECH,COMPUTER SCIENCE AND ENGINEERING,10,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106258,M.TECH,COMPUTER SCIENCE AND ENGINEERING,11,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106259,M.TECH,COMPUTER SCIENCE AND ENGINEERING,12,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106260,M.TECH,COMPUTER SCIENCE AND ENGINEERING,13,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106261,M.TECH,COMPUTER SCIENCE AND ENGINEERING,14,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106262,M.TECH,COMPUTER SCIENCE AND ENGINEERING,15,P1CSBC04,ADVANCED DATA STRUCTURE AND ALGORITHM,1st
1707106024,M.TECH,BIOTECHNOLOGY,1,P1BTBC04,BIOPROCESS AND BIO SEPARATION TECHNOLOGY,1st
1707106143,M.TECH,BIOTECHNOLOGY,2,P1BTBC04,BIOPROCESS AND BIO SEPARATION TECHNOLOGY,1st
1707106168,M.TECH,BIOTECHNOLOGY,3,P1BTBC04,BIOPROCESS AND BIO SEPARATION TECHNOLOGY,1st
1707106226,M.TECH,BIOTECHNOLOGY,4,P1BTBC04,BIOPROCESS AND BIO SEPARATION TECHNOLOGY,1st
1707106247,M.TECH,BIOTECHNOLOGY,5,P1BTBC04,BIOPROCESS AND BIO SEPARATION TECHNOLOGY,1st
1707106043,M.PLAN,MASTER OF PLANNING,1,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106045,M.PLAN,MASTER OF PLANNING,2,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106046,M.PLAN,MASTER OF PLANNING,3,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106048,M.PLAN,MASTER OF PLANNING,4,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106049,M.PLAN,MASTER OF PLANNING,5,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106051,M.PLAN,MASTER OF PLANNING,6,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106053,M.PLAN,MASTER OF PLANNING,7,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106054,M.PLAN,MASTER OF PLANNING,8,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106062,M.PLAN,MASTER OF PLANNING,9,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106065,M.PLAN,MASTER OF PLANNING,10,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106066,M.PLAN,MASTER OF PLANNING,11,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106067,M.PLAN,MASTER OF PLANNING,12,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106090,M.PLAN,MASTER OF PLANNING,13,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1724106244,M.PLAN,MASTER OF PLANNING,14,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1724106245,M.PLAN,MASTER OF PLANNING,15,15MPPC103,RESEARCH METHODOLOGY AND TECHNICAL REPORT WRITING - PLANNER (SENIOR),1st
1707106055,M.ARCH,MASTER IN ARCHITECTURE,1,MAR103,ECOLOGY,1st
1707106059,M.ARCH,MASTER IN ARCHITECTURE,2,MAR103,ECOLOGY,1st
1707106064,M.ARCH,MASTER IN ARCHITECTURE,3,MAR103,ECOLOGY,1st
1711106243,M.ARCH,MASTER IN ARCHITECTURE,4,MAR103,ECOLOGY,1st
1707106012,M.TECH,INFORMATION TECHNOLOGY,1,P1CSBC03,ADVANCED COMPUTER ARCHITECTURE,1st
1707106015,M.TECH,INFORMATION TECHNOLOGY,2,P1CSBC03,ADVANCED COMPUTER ARCHITECTURE,1st
1707106021,M.TECH,INFORMATION TECHNOLOGY,3,P1CSBC03,ADVANCED COMPUTER ARCHITECTURE,1st
1707106034,M.TECH,INFORMATION TECHNOLOGY,4,P1CSBC03,ADVANCED COMPUTER ARCHITECTURE,1st
1707106039,M.TECH,INFORMATION TECHNOLOGY,5,P1CSBC03,ADVANCED COMPUTER ARCHITECTURE,1st
1707106040,M.TECH,INFORMATION TECHNOLOGY,6,P1CSBC03,ADVANCED COMPUTER ARCHITECTURE,1st
1707106089,M.TECH,INFORMATION TECHNOLOGY,7,P1CSBC03,ADVANCED COMPUTER ARCHITECTURE,1st
1707106005,M.TECH,SIGNAL PROCESSING AND ENGINEERING,1,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106011,M.TECH,SIGNAL PROCESSING AND ENGINEERING,2,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106014,M.TECH,SIGNAL PROCESSING AND ENGINEERING,3,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106016,M.TECH,SIGNAL PROCESSING AND ENGINEERING,4,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106019,M.TECH,SIGNAL PROCESSING AND ENGINEERING,5,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106022,M.TECH,SIGNAL PROCESSING AND ENGINEERING,6,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106029,M.TECH,SIGNAL PROCESSING AND ENGINEERING,7,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106031,M.TECH,SIGNAL PROCESSING AND ENGINEERING,8,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106032,M.TECH,SIGNAL PROCESSING AND ENGINEERING,9,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106036,M.TECH,SIGNAL PROCESSING AND ENGINEERING,10,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106077,M.TECH,SIGNAL PROCESSING AND ENGINEERING,11,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106087,M.TECH,SIGNAL PROCESSING AND ENGINEERING,12,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106100,M.TECH,SIGNAL PROCESSING AND ENGINEERING,13,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106106,M.TECH,SIGNAL PROCESSING AND ENGINEERING,14,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106152,M.TECH,SIGNAL PROCESSING AND ENGINEERING,15,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106154,M.TECH,SIGNAL PROCESSING AND ENGINEERING,16,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106197,M.TECH,SIGNAL PROCESSING AND ENGINEERING,17,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106209,M.TECH,SIGNAL PROCESSING AND ENGINEERING,18,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106028,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,1,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106058,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,2,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106094,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,3,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106097,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,4,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106113,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,5,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106117,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,6,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106127,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,7,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106140,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,8,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106142,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,9,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106171,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,10,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106179,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,11,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
1707106191,M.TECH,ELECTRONICS & COMMUNICATIONS ENGINEERING,12,P1ECBC03,INTEGRATED CIRCUIT DESIGN,1st
